same_srv_rate,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,attack
0.08,0.0,0.0,0.0,0.0,1,1
0.05,1.0,1.0,1.0,1.0,26,0
1.0,0.01,0.03,0.2,0.2,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.16,0.0,0.0,0.0,0.0,19,0
0.05,1.0,1.0,1.0,1.0,9,0
0.14,1.0,1.0,1.0,1.0,15,0
0.09,1.0,1.0,1.0,1.0,23,0
0.06,1.0,1.0,1.0,1.0,13,0
0.06,0.0,0.0,0.0,0.0,12,0
0.02,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,219,1
1.0,0.0,0.0,0.0,0.0,20,3
0.0,1.0,1.0,1.0,1.0,1,0
0.17,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.11,255,1
1.0,0.0,0.0,0.0,0.0,16,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.1,1.0,1.0,1.0,1.0,23,0
0.06,1.0,0.99,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,1
0.01,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.53,0.0,0.0,25,1
0.03,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,53,2
0.28,1.0,1.0,1.0,1.0,59,0
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,250,1
1.0,0.0,0.0,0.0,0.0,5,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,13,0
0.22,1.0,1.0,1.0,1.0,63,0
0.05,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,147,1
0.5,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,255,1
0.1,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,80,0
1.0,0.0,0.0,0.02,0.02,255,1
1.0,0.0,0.0,0.0,0.0,38,3
0.07,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
0.07,0.0,0.0,0.0,0.0,4,0
1.0,0.0,0.0,0.0,0.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,245,1
1.0,0.0,0.0,0.0,0.0,212,1
1.0,0.0,0.0,0.0,0.0,46,2
0.07,1.0,1.0,1.0,1.0,11,0
0.5,1.0,1.0,1.0,1.0,59,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,48,1
0.02,0.0,0.0,0.0,0.0,4,0
0.01,0.0,0.07,0.1,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.16,0.0,0.0,0.0,0.0,10,0
1.0,0.0,0.0,0.0,0.0,133,1
1.0,0.0,0.0,0.0,0.0,1,2
0.37,1.0,1.0,1.0,1.0,67,0
0.06,0.0,0.0,0.0,0.0,6,0
0.12,1.0,1.0,1.0,1.0,21,0
1.0,0.0,0.0,0.0,0.0,58,1
0.11,1.0,1.0,1.0,1.0,31,0
0.67,0.0,0.0,0.0,0.0,93,1
1.0,0.0,0.0,0.0,0.0,83,1
0.04,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,47,1
0.03,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,0.0,0.0,0.0,0.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,0.0,0.0,0.0,0.0,7,0
0.09,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,95,2
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,0.97,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,1,0
0.11,0.0,0.0,0.0,0.0,15,0
0.67,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.99,0.0,0.0,0.0,0.0,254,1
0.12,0.0,0.0,0.0,0.0,10,0
0.02,1.0,1.0,1.0,1.0,3,0
1.0,0.02,0.01,0.0,0.0,119,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,1
0.12,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.03,0.03,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,247,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.09,0.0,0.0,182,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,249,1
1.0,0.0,0.0,0.0,0.0,252,1
0.5,0.02,0.01,0.0,0.0,152,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
0.15,0.0,0.0,0.0,0.0,17,0
0.25,0.0,0.0,0.0,0.0,239,1
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,0.0,0.0,0.0,0.0,20,0
0.07,0.0,0.0,0.0,0.0,19,0
0.03,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,250,1
0.02,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.01,0.0,0.0,10,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,167,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.02,0.01,0.0,0.0,49,1
0.11,1.0,1.0,1.0,1.0,20,0
0.04,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,7,0
0.08,1.0,1.0,1.0,1.0,7,0
0.33,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
0.12,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,0.0,0.0,0.0,0.0,8,0
0.01,0.0,0.0,0.0,0.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,82,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,1.0,1.0,1.0,1.0,1,2
1.0,0.0,0.0,0.0,0.0,129,1
1.0,0.0,0.0,0.0,0.0,26,3
0.31,1.0,1.0,1.0,1.0,64,0
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.01,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,14,0
0.06,1.0,1.0,1.0,1.0,1,0
0.1,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,92,1
0.19,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,15,2
0.01,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,119,1
1.0,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.0,0.0,0.0,6,1
0.02,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,6,1
1.0,0.0,0.0,0.0,0.0,255,1
0.67,0.0,0.0,0.0,0.0,68,1
1.0,0.0,0.0,0.0,0.0,255,1
0.27,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,19,1
